filename,width,height,class,xmin,ymin,xmax,ymax
4aa4a44b8c2aeba77fa5f92cafd53ac2_jpg.rf.741baccaf2bd06c630f49ca540ae98b6.jpg,640,640,book,69,527,567,571
4aa4a44b8c2aeba77fa5f92cafd53ac2_jpg.rf.741baccaf2bd06c630f49ca540ae98b6.jpg,640,640,book,74,570,566,606
4aa4a44b8c2aeba77fa5f92cafd53ac2_jpg.rf.741baccaf2bd06c630f49ca540ae98b6.jpg,640,640,book,71,353,574,419
57c1c896dc54cf3aed49d97fc423d6af_jpg.rf.92429e9ba64e6350fc3c9816f2535e27.jpg,640,640,book,0,31,305,615
57c1c896dc54cf3aed49d97fc423d6af_jpg.rf.92429e9ba64e6350fc3c9816f2535e27.jpg,640,640,book,121,21,406,624
57c1c896dc54cf3aed49d97fc423d6af_jpg.rf.92429e9ba64e6350fc3c9816f2535e27.jpg,640,640,book,228,15,507,627
photo_2024-07-15_14-02-00-2-_jpg.rf.725d56921adb3abb8146330a87343d4e.jpg,640,640,book,312,96,346,586
ea1387c4ca6f2de3611e0da3a78c09d2_jpg.rf.35104d2f764cd91fafa03e0783f5827b.jpg,640,640,book,117,110,210,535
ea1387c4ca6f2de3611e0da3a78c09d2_jpg.rf.35104d2f764cd91fafa03e0783f5827b.jpg,640,640,book,215,108,309,536
ea1387c4ca6f2de3611e0da3a78c09d2_jpg.rf.35104d2f764cd91fafa03e0783f5827b.jpg,640,640,book,313,110,403,539
ea1387c4ca6f2de3611e0da3a78c09d2_jpg.rf.35104d2f764cd91fafa03e0783f5827b.jpg,640,640,book,406,108,522,539
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,138,13,590,63
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,345,62,632,131
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,0,61,341,102
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,52,105,333,145
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,59,141,334,182
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,51,176,328,236
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,11,242,320,279
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,18,226,324,250
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,64,310,329,350
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,67,300,276,315
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,63,286,268,302
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,65,274,275,290
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,64,347,329,385
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,14,520,302,545
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,16,504,306,529
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,20,487,310,509
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,9,474,318,492
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,25,464,313,480
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,85,451,331,468
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,85,436,329,453
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,83,418,327,438
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,80,401,323,420
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,59,381,280,400
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,348,535,640,581
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,356,521,640,546
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,351,501,640,531
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,349,483,640,518
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,362,469,640,497
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,357,417,618,473
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,375,385,622,420
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,356,361,640,386
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,358,320,640,361
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,348,277,640,313
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,352,263,640,281
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,361,240,639,264
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,372,207,640,239
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,369,176,640,206
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,369,164,640,176
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,359,151,640,164
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg,640,640,book,371,135,640,151
439741974574971846e8e3e61d0b744e_jpg.rf.9347b0d45a1cdcf085723338dd16a4b6.jpg,640,640,flowers,0,0,266,604
439741974574971846e8e3e61d0b744e_jpg.rf.9347b0d45a1cdcf085723338dd16a4b6.jpg,640,640,book,235,220,288,618
439741974574971846e8e3e61d0b744e_jpg.rf.9347b0d45a1cdcf085723338dd16a4b6.jpg,640,640,book,290,227,345,620
439741974574971846e8e3e61d0b744e_jpg.rf.9347b0d45a1cdcf085723338dd16a4b6.jpg,640,640,book,344,580,639,617
439741974574971846e8e3e61d0b744e_jpg.rf.9347b0d45a1cdcf085723338dd16a4b6.jpg,640,640,book,345,534,639,575
439741974574971846e8e3e61d0b744e_jpg.rf.9347b0d45a1cdcf085723338dd16a4b6.jpg,640,640,book,342,487,639,531
439741974574971846e8e3e61d0b744e_jpg.rf.9347b0d45a1cdcf085723338dd16a4b6.jpg,640,640,book,343,452,639,487
439741974574971846e8e3e61d0b744e_jpg.rf.9347b0d45a1cdcf085723338dd16a4b6.jpg,640,640,book,343,406,639,449
439741974574971846e8e3e61d0b744e_jpg.rf.9347b0d45a1cdcf085723338dd16a4b6.jpg,640,640,book,346,363,639,405
439741974574971846e8e3e61d0b744e_jpg.rf.9347b0d45a1cdcf085723338dd16a4b6.jpg,640,640,book,347,322,639,364
439741974574971846e8e3e61d0b744e_jpg.rf.9347b0d45a1cdcf085723338dd16a4b6.jpg,640,640,book,348,277,639,321
8f12169b3fc48beec9eca12f062e490c_jpg.rf.973b72372dc2e119fe71eac9c8f4d4f3.jpg,640,640,book,175,382,491,405
8f12169b3fc48beec9eca12f062e490c_jpg.rf.973b72372dc2e119fe71eac9c8f4d4f3.jpg,640,640,book,154,408,504,450
8f12169b3fc48beec9eca12f062e490c_jpg.rf.973b72372dc2e119fe71eac9c8f4d4f3.jpg,640,640,book,155,454,510,498
8f12169b3fc48beec9eca12f062e490c_jpg.rf.973b72372dc2e119fe71eac9c8f4d4f3.jpg,640,640,book,111,503,546,545
9690cdf452ca5805860355a372dc6f51_jpg.rf.92e0dd130c9d052b0ab668c93de3033d.jpg,640,640,book,65,228,259,599
9690cdf452ca5805860355a372dc6f51_jpg.rf.92e0dd130c9d052b0ab668c93de3033d.jpg,640,640,book,176,242,337,610
9690cdf452ca5805860355a372dc6f51_jpg.rf.92e0dd130c9d052b0ab668c93de3033d.jpg,640,640,book,153,250,259,528
9690cdf452ca5805860355a372dc6f51_jpg.rf.92e0dd130c9d052b0ab668c93de3033d.jpg,640,640,book,234,249,380,600
9690cdf452ca5805860355a372dc6f51_jpg.rf.92e0dd130c9d052b0ab668c93de3033d.jpg,640,640,book,271,243,429,606
9690cdf452ca5805860355a372dc6f51_jpg.rf.92e0dd130c9d052b0ab668c93de3033d.jpg,640,640,book,321,249,469,607
9690cdf452ca5805860355a372dc6f51_jpg.rf.92e0dd130c9d052b0ab668c93de3033d.jpg,640,640,book,363,242,510,614
9690cdf452ca5805860355a372dc6f51_jpg.rf.92e0dd130c9d052b0ab668c93de3033d.jpg,640,640,book,406,250,558,613
9690cdf452ca5805860355a372dc6f51_jpg.rf.92e0dd130c9d052b0ab668c93de3033d.jpg,640,640,book,464,253,605,610
a7c5c5405fc295bbe2f0c59b06556fcf_jpg.rf.9838361ffdfca48278e7e7c9ebee9e9b.jpg,640,640,book,463,237,542,599
a7c5c5405fc295bbe2f0c59b06556fcf_jpg.rf.9838361ffdfca48278e7e7c9ebee9e9b.jpg,640,640,book,345,218,457,585
a7c5c5405fc295bbe2f0c59b06556fcf_jpg.rf.9838361ffdfca48278e7e7c9ebee9e9b.jpg,640,640,book,266,204,340,568
a7c5c5405fc295bbe2f0c59b06556fcf_jpg.rf.9838361ffdfca48278e7e7c9ebee9e9b.jpg,640,640,book,185,184,271,549
a7c5c5405fc295bbe2f0c59b06556fcf_jpg.rf.9838361ffdfca48278e7e7c9ebee9e9b.jpg,640,640,book,94,161,186,522
a7c5c5405fc295bbe2f0c59b06556fcf_jpg.rf.9838361ffdfca48278e7e7c9ebee9e9b.jpg,640,640,book,23,144,93,496
a7c5c5405fc295bbe2f0c59b06556fcf_jpg.rf.9838361ffdfca48278e7e7c9ebee9e9b.jpg,640,640,plants,226,0,640,180
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,294,198,333,465
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,267,172,289,465
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,227,176,265,462
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,335,183,368,465
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,365,166,410,470
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,406,173,452,468
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,440,173,485,470
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,471,174,501,467
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,485,176,528,467
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,513,180,553,470
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,533,182,574,472
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,553,157,602,473
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,577,182,626,470
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,160,161,190,462
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,189,182,201,462
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,197,179,226,463
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,79,172,110,456
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,104,168,130,460
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,126,174,160,460
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,37,173,84,457
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg,640,640,book,0,174,48,457
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,0,262,17,566
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,17,263,54,567
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,54,262,89,567
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,90,262,127,566
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,127,262,166,566
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,163,262,199,566
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,199,263,235,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,235,263,272,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,272,263,308,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,309,263,344,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,345,262,384,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,384,262,418,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,419,261,454,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,454,263,487,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,487,262,521,566
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,521,261,558,566
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,559,260,598,566
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,598,261,634,565
726e8072f0b7a89184a8f8fde08a2d44_jpg.rf.852cf87dd42af65b425dbceaa4db5e10.jpg,640,640,book,26,179,66,619
726e8072f0b7a89184a8f8fde08a2d44_jpg.rf.852cf87dd42af65b425dbceaa4db5e10.jpg,640,640,book,59,155,128,624
726e8072f0b7a89184a8f8fde08a2d44_jpg.rf.852cf87dd42af65b425dbceaa4db5e10.jpg,640,640,book,121,148,190,625
726e8072f0b7a89184a8f8fde08a2d44_jpg.rf.852cf87dd42af65b425dbceaa4db5e10.jpg,640,640,book,189,130,222,626
726e8072f0b7a89184a8f8fde08a2d44_jpg.rf.852cf87dd42af65b425dbceaa4db5e10.jpg,640,640,book,216,131,249,625
726e8072f0b7a89184a8f8fde08a2d44_jpg.rf.852cf87dd42af65b425dbceaa4db5e10.jpg,640,640,book,244,80,303,626
726e8072f0b7a89184a8f8fde08a2d44_jpg.rf.852cf87dd42af65b425dbceaa4db5e10.jpg,640,640,book,307,82,378,628
726e8072f0b7a89184a8f8fde08a2d44_jpg.rf.852cf87dd42af65b425dbceaa4db5e10.jpg,640,640,book,375,128,412,629
726e8072f0b7a89184a8f8fde08a2d44_jpg.rf.852cf87dd42af65b425dbceaa4db5e10.jpg,640,640,book,408,127,447,624
726e8072f0b7a89184a8f8fde08a2d44_jpg.rf.852cf87dd42af65b425dbceaa4db5e10.jpg,640,640,book,441,129,475,626
726e8072f0b7a89184a8f8fde08a2d44_jpg.rf.852cf87dd42af65b425dbceaa4db5e10.jpg,640,640,book,468,0,608,639
726e8072f0b7a89184a8f8fde08a2d44_jpg.rf.852cf87dd42af65b425dbceaa4db5e10.jpg,640,640,book,590,0,639,639
5c52a50fe9db3efd37b0f421b0a22a5c_jpg.rf.960859bc25336fdfeda6454ca6c722c8.jpg,640,640,flowers,455,186,602,438
5c52a50fe9db3efd37b0f421b0a22a5c_jpg.rf.960859bc25336fdfeda6454ca6c722c8.jpg,640,640,candle,37,386,204,591
5c52a50fe9db3efd37b0f421b0a22a5c_jpg.rf.960859bc25336fdfeda6454ca6c722c8.jpg,640,640,flowers,138,96,274,229
5c52a50fe9db3efd37b0f421b0a22a5c_jpg.rf.960859bc25336fdfeda6454ca6c722c8.jpg,640,640,book,243,218,455,305
5c52a50fe9db3efd37b0f421b0a22a5c_jpg.rf.960859bc25336fdfeda6454ca6c722c8.jpg,640,640,book,305,405,444,466
5c52a50fe9db3efd37b0f421b0a22a5c_jpg.rf.960859bc25336fdfeda6454ca6c722c8.jpg,640,640,book,266,385,446,442
5c52a50fe9db3efd37b0f421b0a22a5c_jpg.rf.960859bc25336fdfeda6454ca6c722c8.jpg,640,640,book,246,357,447,432
5c52a50fe9db3efd37b0f421b0a22a5c_jpg.rf.960859bc25336fdfeda6454ca6c722c8.jpg,640,640,book,246,340,450,407
5c52a50fe9db3efd37b0f421b0a22a5c_jpg.rf.960859bc25336fdfeda6454ca6c722c8.jpg,640,640,book,249,315,452,389
5c52a50fe9db3efd37b0f421b0a22a5c_jpg.rf.960859bc25336fdfeda6454ca6c722c8.jpg,640,640,book,247,298,453,365
5c52a50fe9db3efd37b0f421b0a22a5c_jpg.rf.960859bc25336fdfeda6454ca6c722c8.jpg,640,640,book,246,267,453,341
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,524,168,614,506
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,552,194,626,496
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,566,197,640,497
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,483,121,589,514
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,439,97,530,502
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,405,116,473,498
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,381,98,433,508
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,339,164,399,508
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,306,158,350,499
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,279,72,312,508
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,241,60,278,502
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,219,186,247,484
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,174,149,227,487
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,146,185,198,486
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,109,173,169,487
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,62,133,139,487
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg,640,640,book,21,149,93,483
a27f329442e3e06265089f821c79a660_jpg.rf.ad42f01fcf96314942a7a5b18fb66c37.jpg,640,640,book,254,452,607,492
a27f329442e3e06265089f821c79a660_jpg.rf.ad42f01fcf96314942a7a5b18fb66c37.jpg,640,640,book,246,480,608,519
a27f329442e3e06265089f821c79a660_jpg.rf.ad42f01fcf96314942a7a5b18fb66c37.jpg,640,640,book,244,507,604,548
a27f329442e3e06265089f821c79a660_jpg.rf.ad42f01fcf96314942a7a5b18fb66c37.jpg,640,640,book,225,545,604,597
a27f329442e3e06265089f821c79a660_jpg.rf.ad42f01fcf96314942a7a5b18fb66c37.jpg,640,640,book,244,531,600,569
a6ed2ad4821870ab57309d6a196f546d_jpg.rf.98ecf2b15d283bf8801f3b3d3b99f092.jpg,640,640,book,372,270,639,308
a6ed2ad4821870ab57309d6a196f546d_jpg.rf.98ecf2b15d283bf8801f3b3d3b99f092.jpg,640,640,book,339,329,639,365
a6ed2ad4821870ab57309d6a196f546d_jpg.rf.98ecf2b15d283bf8801f3b3d3b99f092.jpg,640,640,book,354,304,639,332
a6ed2ad4821870ab57309d6a196f546d_jpg.rf.98ecf2b15d283bf8801f3b3d3b99f092.jpg,640,640,book,334,364,639,393
a6ed2ad4821870ab57309d6a196f546d_jpg.rf.98ecf2b15d283bf8801f3b3d3b99f092.jpg,640,640,book,342,392,639,417
a6ed2ad4821870ab57309d6a196f546d_jpg.rf.98ecf2b15d283bf8801f3b3d3b99f092.jpg,640,640,book,314,421,639,456
a6ed2ad4821870ab57309d6a196f546d_jpg.rf.98ecf2b15d283bf8801f3b3d3b99f092.jpg,640,640,book,5,416,241,456
a6ed2ad4821870ab57309d6a196f546d_jpg.rf.98ecf2b15d283bf8801f3b3d3b99f092.jpg,640,640,book,1,378,227,415
a6ed2ad4821870ab57309d6a196f546d_jpg.rf.98ecf2b15d283bf8801f3b3d3b99f092.jpg,640,640,book,1,344,226,374
a6ed2ad4821870ab57309d6a196f546d_jpg.rf.98ecf2b15d283bf8801f3b3d3b99f092.jpg,640,640,book,5,308,231,338
a6ed2ad4821870ab57309d6a196f546d_jpg.rf.98ecf2b15d283bf8801f3b3d3b99f092.jpg,640,640,book,0,268,220,305
a6ed2ad4821870ab57309d6a196f546d_jpg.rf.98ecf2b15d283bf8801f3b3d3b99f092.jpg,640,640,book,1,228,225,263
ddb5b0fc373822016e704a8d03ad62b5_jpg.rf.ae2d3a36771e93dc1e4c81ebdc7dc9e2.jpg,640,640,book,285,40,409,626
ddb5b0fc373822016e704a8d03ad62b5_jpg.rf.ae2d3a36771e93dc1e4c81ebdc7dc9e2.jpg,640,640,book,331,55,449,615
ddb5b0fc373822016e704a8d03ad62b5_jpg.rf.ae2d3a36771e93dc1e4c81ebdc7dc9e2.jpg,640,640,book,384,23,524,613
ddb5b0fc373822016e704a8d03ad62b5_jpg.rf.ae2d3a36771e93dc1e4c81ebdc7dc9e2.jpg,640,640,book,426,0,584,615
ddb5b0fc373822016e704a8d03ad62b5_jpg.rf.ae2d3a36771e93dc1e4c81ebdc7dc9e2.jpg,640,640,book,493,51,640,596
ddb5b0fc373822016e704a8d03ad62b5_jpg.rf.ae2d3a36771e93dc1e4c81ebdc7dc9e2.jpg,640,640,book,457,93,598,599
ddb5b0fc373822016e704a8d03ad62b5_jpg.rf.ae2d3a36771e93dc1e4c81ebdc7dc9e2.jpg,640,640,book,530,116,640,582
107d4794540e335676158d3add7cb588_jpg.rf.a761c52cfc670ba694d858926f37efa3.jpg,640,640,book,196,230,272,575
107d4794540e335676158d3add7cb588_jpg.rf.a761c52cfc670ba694d858926f37efa3.jpg,640,640,book,275,161,341,575
107d4794540e335676158d3add7cb588_jpg.rf.a761c52cfc670ba694d858926f37efa3.jpg,640,640,book,341,108,428,575
107d4794540e335676158d3add7cb588_jpg.rf.a761c52cfc670ba694d858926f37efa3.jpg,640,640,book,430,180,491,578
107d4794540e335676158d3add7cb588_jpg.rf.a761c52cfc670ba694d858926f37efa3.jpg,640,640,book,490,241,617,576
b0558e7865d780a9bb5a21072648c0e8_jpg.rf.96b31e149b3a4b5cbf60d4d424a8b73e.jpg,640,640,flowers,195,143,460,280
b0558e7865d780a9bb5a21072648c0e8_jpg.rf.96b31e149b3a4b5cbf60d4d424a8b73e.jpg,640,640,book,83,170,170,427
b0558e7865d780a9bb5a21072648c0e8_jpg.rf.96b31e149b3a4b5cbf60d4d424a8b73e.jpg,640,640,book,121,205,207,434
b0558e7865d780a9bb5a21072648c0e8_jpg.rf.96b31e149b3a4b5cbf60d4d424a8b73e.jpg,640,640,book,161,242,235,427
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,42,56,182,287
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,0,63,64,287
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,170,67,254,281
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,259,70,305,279
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,309,72,362,278
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,359,74,417,276
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,402,77,467,275
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,456,80,499,272
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,487,78,527,273
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,508,80,549,271
