filename,width,height,class,xmin,ymin,xmax,ymax
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,255,368,276,474
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,277,369,297,474
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,298,360,325,475
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,326,353,348,475
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,348,372,361,475
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,362,369,389,475
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,390,369,419,474
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,409,363,441,474
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,441,368,463,474
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,465,372,487,474
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,489,373,517,474
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,520,372,553,475
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,556,373,592,475
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,595,374,635,474
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,2,533,26,633
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,25,534,50,634
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,50,534,81,635
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,81,535,117,636
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,118,535,160,636
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,170,502,205,639
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,188,508,218,638
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,209,530,227,635
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,228,535,251,636
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,251,534,268,636
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,271,536,293,638
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,294,536,328,637
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,331,517,375,636
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,376,537,398,638
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,399,518,415,637
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,418,518,446,639
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,444,533,477,638
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,479,536,501,638
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,501,528,531,636
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,533,535,554,636
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,555,535,585,637
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,584,538,611,635
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg,640,640,book,613,537,636,637
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,candle,81,237,184,314
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,flowers,221,203,429,400
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,52,440,227,465
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,49,420,228,454
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,49,406,243,436
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,48,397,246,419
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,46,376,251,409
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,43,360,251,389
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,39,340,250,371
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,38,328,249,350
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,36,314,250,338
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,423,322,457,477
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,463,321,503,484
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,493,322,532,489
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,522,328,576,491
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,554,326,631,493
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,87,500,128,591
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,123,505,159,597
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,157,512,195,601
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,196,517,218,606
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,217,520,238,611
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,236,523,256,620
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,254,526,275,622
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,277,529,300,629
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,302,533,331,636
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,335,539,364,639
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,365,544,402,639
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,402,551,443,639
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,440,557,478,639
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,478,563,517,639
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,510,569,546,639
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg,640,640,book,542,573,590,639
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,78,51,149,293
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,127,51,178,293
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,158,51,219,292
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,204,184,472,206
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,203,162,474,178
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,200,139,475,160
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,200,117,477,141
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,198,90,480,117
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,209,209,471,233
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,210,236,467,260
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,212,262,462,286
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,464,41,522,286
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,499,49,549,286
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,134,461,360,494
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,131,437,360,467
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,129,412,360,440
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,124,393,360,416
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,119,371,362,398
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,135,494,361,511
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,368,419,392,580
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,396,421,425,582
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,426,419,449,582
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,452,419,467,578
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,475,423,498,577
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,140,512,361,539
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,144,552,366,588
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,141,533,359,560
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg,640,640,book,118,349,364,370
1cfcc112367fa0bcdb01ff9167515ad1_jpg.rf.59ee079774191613ca86316a55c9ea97.jpg,640,640,book,107,80,542,162
1cfcc112367fa0bcdb01ff9167515ad1_jpg.rf.59ee079774191613ca86316a55c9ea97.jpg,640,640,book,103,149,551,218
1cfcc112367fa0bcdb01ff9167515ad1_jpg.rf.59ee079774191613ca86316a55c9ea97.jpg,640,640,book,97,204,556,272
1cfcc112367fa0bcdb01ff9167515ad1_jpg.rf.59ee079774191613ca86316a55c9ea97.jpg,640,640,book,75,264,580,339
1cfcc112367fa0bcdb01ff9167515ad1_jpg.rf.59ee079774191613ca86316a55c9ea97.jpg,640,640,book,75,335,577,402
1cfcc112367fa0bcdb01ff9167515ad1_jpg.rf.59ee079774191613ca86316a55c9ea97.jpg,640,640,book,77,398,585,464
1cfcc112367fa0bcdb01ff9167515ad1_jpg.rf.59ee079774191613ca86316a55c9ea97.jpg,640,640,book,72,461,573,524
1cfcc112367fa0bcdb01ff9167515ad1_jpg.rf.59ee079774191613ca86316a55c9ea97.jpg,640,640,book,79,520,575,582
1cfcc112367fa0bcdb01ff9167515ad1_jpg.rf.59ee079774191613ca86316a55c9ea97.jpg,640,640,book,88,582,559,636
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,37,51,541,90
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,57,34,491,54
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,61,84,540,118
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,51,148,535,180
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,44,129,544,154
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,39,111,545,136
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,46,195,533,229
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,73,176,527,201
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,56,225,542,261
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,58,258,555,291
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,57,304,546,336
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,59,286,547,310
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,56,333,545,360
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,59,361,520,393
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,44,394,553,423
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,43,422,565,464
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,39,467,563,518
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,36,520,561,564
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg,640,640,book,19,561,596,603
d630ad5418cc8dce3c142a44b4cae491_jpg.rf.5bcb4d5366bccc0920935a3ef751dfd9.jpg,640,640,flowers,142,0,639,349
d630ad5418cc8dce3c142a44b4cae491_jpg.rf.5bcb4d5366bccc0920935a3ef751dfd9.jpg,640,640,book,0,114,98,632
d630ad5418cc8dce3c142a44b4cae491_jpg.rf.5bcb4d5366bccc0920935a3ef751dfd9.jpg,640,640,book,98,124,185,626
d630ad5418cc8dce3c142a44b4cae491_jpg.rf.5bcb4d5366bccc0920935a3ef751dfd9.jpg,640,640,book,186,129,266,623
d630ad5418cc8dce3c142a44b4cae491_jpg.rf.5bcb4d5366bccc0920935a3ef751dfd9.jpg,640,640,book,266,137,344,618
c67a8afda64ca1eeb9885d5c411eb438_jpg.rf.3ca0f4c7f3fe13358c281309e176166b.jpg,640,640,book,145,228,639,387
c67a8afda64ca1eeb9885d5c411eb438_jpg.rf.3ca0f4c7f3fe13358c281309e176166b.jpg,640,640,book,114,143,637,304
c67a8afda64ca1eeb9885d5c411eb438_jpg.rf.3ca0f4c7f3fe13358c281309e176166b.jpg,640,640,book,93,427,637,558
c67a8afda64ca1eeb9885d5c411eb438_jpg.rf.3ca0f4c7f3fe13358c281309e176166b.jpg,640,640,book,104,409,633,482
c67a8afda64ca1eeb9885d5c411eb438_jpg.rf.3ca0f4c7f3fe13358c281309e176166b.jpg,640,640,book,99,343,640,484
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,214,128,545,162
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,211,108,546,128
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,210,86,547,106
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,210,64,548,84
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,209,43,549,62
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,204,27,541,41
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,224,14,543,39
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,210,189,545,224
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,210,163,545,185
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,204,525,530,568
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,208,503,533,527
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,208,476,537,502
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,206,455,537,475
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,203,429,537,456
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,210,403,534,433
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,207,377,537,403
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,208,352,539,378
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,209,335,539,353
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,209,319,539,334
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,212,300,537,319
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,206,281,538,301
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,213,254,538,281
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,213,226,536,254
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,205,567,530,605
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg,640,640,book,177,606,537,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,610,0,640,72
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,563,2,610,133
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,523,0,567,137
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,239,0,275,129
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,276,1,299,130
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,302,0,337,134
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,339,0,371,133
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,372,0,391,134
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,394,0,424,134
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,429,1,458,134
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,463,0,491,134
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,493,1,526,134
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,1,0,29,124
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,0,205,39,385
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,39,236,58,388
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,63,206,108,468
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,108,243,139,470
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,141,250,176,468
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,177,246,197,468
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,199,209,225,469
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,229,209,261,468
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,263,216,294,467
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,297,216,329,467
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,331,284,350,466
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,353,243,410,468
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,407,211,443,468
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,439,211,479,468
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,472,213,510,468
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,507,268,545,467
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,542,211,577,469
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,577,239,601,318
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,599,210,638,307
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,584,557,627,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,549,561,584,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,514,554,549,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,482,555,516,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,457,565,483,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,425,536,458,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,395,542,424,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,367,542,396,640
